Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
289649120,,Stralsunder Str.,57,18182,Bentwisch,,12.203449343248767,54.114058347767596,Church,,,,1200-1918,18.14,6,1293.02,,1100.36,,,,65.0,,,,,,4276.47,,4276.47,,4276.47,,,37962.31,34.5,37962.31,34.5,,,,,3961.28,3.6,3961.28,3.6,,,,,56327.26,46141.63,,4276.47,,11744.11,9507.08,3961.28,,1209.95,,2000.45,,,,,,,46820.18,42180.34,,3066.51,,9743.66,,,,,,,,,,,,,,,,,,,,,,,,,383.86,383.86,383.86,181.23,231619.92,1278.01,411.36,40.22,Other,0.0,
289649121,,Goorstorfer Str.,12,18182,Bentwisch,,12.199746800000002,54.11614609776797,Single-family house,,,,1991-2000,,2,303.06,,270.03,,,,65.0,,,,,,4431.35,,4431.35,,4431.35,,,32497.5,120.35,32497.5,120.35,0.0,0.0,,,5913.6,21.9,5913.6,21.9,,,,,54272.88,42021.93,,4431.35,,11327.39,14192.63,5913.6,,1806.28,,2986.37,,,,,,,40080.25,36108.33,,2625.08,,8341.02,,,,,,,,,,,,,,,,,,,,,,,,,151.53,151.53,151.53,151.53,167141.03,1103.02,296.84,33.63,Other,0.0,WAHR
289649122,,Goorstorfer Str.,5,18182,Bentwisch,,12.202982325413483,54.11599729776789,Single-family house,,,,2001-2010,7.58,2,229.06,,218.98,,,,41.5,,,,,,3882.84,,3882.84,,3882.84,,,29934.1,136.7,29934.1,136.7,0.0,0.0,,,4795.73,21.9,4795.73,21.9,,,,,48428.48,38055.84,,3882.84,,10104.93,11509.75,4795.73,,1464.83,,2421.84,,,,,,,36918.73,33260.12,,2418.01,,7683.09,,,,,,,,,,,,,,,,,,,,,,,,,162.31,162.31,162.31,112.99,130265.92,1152.93,231.35,25.07,Other,0.0,WAHR
289649123,,Nie Dieck,6,18182,Bentwisch,,12.20404649999999,54.11631879776796,Single-family house,,,,2001-2010,9.75,3,153.9,,147.13,,,,41.5,,,,,,2141.71,,2141.71,,2141.71,,,14329.83,97.4,14329.83,97.4,0.0,0.0,,,3222.11,21.9,3222.11,21.9,,,,,25406.52,19144.14,,2141.71,,5305.16,7733.07,3222.11,,984.18,,1627.17,,,,,,,17673.45,15922.03,,1157.53,,3677.99,,,,,,,,,,,,,,,,,,,,,,,,,102.6,102.6,102.6,51.33,60426.37,1177.25,107.32,11.39,Other,0.0,WAHR
289649124,,Robinienweg,6,18182,Bentwisch,,12.200411355209898,54.11591374776788,Single-family house,,,,1991-2000,7.88,2,130.94,,116.67,,,,65.0,,,,,,1823.66,,1823.66,,1823.66,,,12915.15,110.7,12915.15,110.7,0.0,0.0,,,2554.96,21.9,2554.96,21.9,,,,,22060.6,16905.13,,1823.66,,4605.15,6131.92,2554.96,,780.4,,1290.26,,,,,,,15928.69,14350.17,,1043.26,,3314.89,,,,,,,,,,,,,,,,,,,,,,,,,85.03,85.03,85.03,37.22,48116.72,1292.71,85.46,8.26,Other,0.0,WAHR
289649125,,Stralsunder Str.,44,18182,Bentwisch,,12.208812300271351,54.1172492477681,Single-family house,,,,1991-2000,,2,165.23,,147.22,,,,65.0,,,,,,2541.49,,2541.49,,2541.49,,,19271.21,130.9,19271.21,130.9,0.0,0.0,,,3224.18,21.9,3224.18,21.9,,,,,31505.86,24636.64,,2541.49,,6574.49,7738.03,3224.18,,984.81,,1628.21,,,,,,,23767.83,21412.46,,1556.69,,4946.28,,,,,,,,,,,,,,,,,,,,,,,,,82.62,82.62,82.62,82.62,91127.69,1103.02,161.84,18.33,Other,0.0,WAHR
289649126,,Am Sportplatz,11,18182,Bentwisch,,12.206820381492285,54.11711674776811,Single-family house,,,,1949-1978,7.92,2,154.13,,116.06,,,,65.0,,,,,,2401.96,,2401.96,,2401.96,,,20124.52,173.4,18963.93,163.4,1160.58,10.0,,,2541.68,21.9,2541.68,21.9,,,,,30920.27,24902.25,,2401.96,,6448.84,6100.03,2541.68,,776.34,,1283.55,,,,,,,24820.24,22360.58,,1625.61,,5165.29,,,,,,,,,,,,,,,,,,,,,,,,,102.75,102.75,102.75,51.38,65090.15,1266.94,115.6,11.4,Other,0.0,
289649127,,Goorstorfer Str.,7,18182,Bentwisch,,12.201833406426278,54.116701497768034,Multi-family house,,,,1991-2000,5.0,1,246.1,,218.94,,,,65.0,,,,,,3476.28,,3476.28,,3476.28,,,24904.33,113.75,22461.52,102.59,2442.8,11.16,,,4794.87,21.9,4794.87,21.9,,,,,42223.01,32466.34,,3476.28,,8813.52,11507.68,4794.87,,1464.57,,2421.41,,,,,,,30715.33,27671.47,,2011.72,,6392.11,,,,,,,,,,,,,,,,,,,,,,,,,246.09,246.09,246.09,246.09,273765.47,1112.44,486.21,54.61,Other,0.0,WAHR
289649128,,Am Sportplatz,18,18182,Bentwisch,,12.205470355203637,54.11685264776806,Single-family house,,,,1991-2000,7.76,2,171.19,,152.53,,,,65.0,,,,,,3808.91,,3808.91,,3808.91,,,34521.51,226.32,34521.51,226.32,0.0,0.0,,,3340.5,21.9,3340.5,21.9,,,,,50593.72,41697.73,,3808.91,,10547.47,8017.19,3340.5,,1020.34,,1686.95,,,,,,,42576.53,38357.24,,2788.57,,8860.52,,,,,,,,,,,,,,,,,,,,,,,,,123.53,123.53,123.53,71.21,87902.86,1234.34,156.12,15.8,Other,0.0,WAHR
289649129,,Am Sportplatz,20,18182,Bentwisch,,12.205649607963366,54.1184271977683,Single-family house,,,,1991-2000,10.35,3,326.18,,290.62,,,,65.0,,,,,,4171.57,,4171.57,,4171.57,,,27575.81,94.88,27575.81,94.88,0.0,0.0,,,6364.68,21.9,6364.68,21.9,,,,,49285.39,37004.46,,4171.57,,10291.95,15275.23,6364.68,,1944.06,,3214.16,,,,,,,34010.16,30639.79,,2227.51,,7077.79,,,,,,,,,,,,,,,,,,,,,,,,,247.47,247.47,247.47,128.66,152440.65,1184.82,270.73,28.55,Other,0.0,WAHR
289649130,,,,,,,12.202385950000002,54.105166447766074,Others,,,,1919-1948,,1,47.7,,43.17,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7,47.7,47.7,47.7,52618.2,1103.02,93.45,10.59,Other,0.0,
289649131,,Klein Bartelstorf,5,18182,Bentwisch,,12.201853472483096,54.104696297766004,Multi-family house,,,,1919-1948,6.78,2,753.45,,680.11,,,,65.0,,,,,,13061.78,,13061.78,,13061.78,,,105379.73,154.94,96995.71,142.62,8384.02,12.33,,,14894.47,21.9,14894.47,21.9,,,,,165715.05,131983.06,,13061.78,,34569.17,35746.72,14894.47,,4549.44,,7521.71,,,,,,,129968.33,117088.59,,8512.34,,27047.46,,,,,,,,,,,,,,,,,,,,,,,,,665.29,665.29,665.29,623.43,686758.13,1101.57,1219.68,138.36,Other,0.0,
289649132,,,,,,,12.203791947932665,54.105253297766104,Others,,,,1919-1948,4.75,1,78.29,,70.85,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.29,78.29,78.29,39.15,51687.99,1320.41,91.8,8.69,Other,0.0,
289649133,,Klein Bartelstorf,6,18182,Bentwisch,,12.20268950862631,54.10512239776607,Single-family house,,,,1919-1948,7.86,2,170.03,,152.69,,,,65.0,,,,,,2981.26,,2981.26,,2981.26,,,24262.52,158.9,22735.62,148.9,1526.91,10.0,,,3343.92,21.9,3343.92,21.9,,,,,37949.19,30302.28,,2981.26,,7916.06,8025.41,3343.92,,1021.38,,1688.68,,,,,,,29923.78,26958.36,,1959.87,,6227.38,,,,,,,,,,,,,,,,,,,,,,,,,116.49,116.49,116.49,62.93,80352.02,1276.85,142.71,13.97,Other,0.0,
289649134,,,,,,,12.199250376452598,54.10498359776605,Garage,,,,1949-1978,3.46,1,580.73,,540.66,,,,65.0,,,,,,1545.72,,1545.72,,1545.72,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5060.56,9.36,5060.56,9.36,,,,,12145.35,5060.56,,1545.72,,2555.58,12145.35,5060.56,,1545.72,,2555.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.73,580.73,580.73,580.73,640180.04,1102.38,1136.96,128.88,Other,0.0,
289649135,,,,,,,12.2027982,54.10556704776617,Others,,,,1919-1948,2.7,1,53.05,,48.01,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.05,53.05,53.05,53.05,58510.41,1103.02,103.91,11.77,Other,0.0,
289649136,,Klein Bartelstorf,1,18182,Bentwisch,,12.203072605923662,54.105561297766144,Single-family house,,,,1919-1948,8.55,2,218.91,,196.58,,,,65.0,,,,,,3838.28,,3838.28,,3838.28,,,31237.25,158.9,29271.41,148.9,1965.84,10.0,,,4305.2,21.9,4305.2,21.9,,,,,48858.41,39013.25,,3838.28,,10191.69,10332.47,4305.2,,1315.0,,2174.12,,,,,,,38525.94,34708.06,,2523.28,,8017.56,,,,,,,,,,,,,,,,,,,,,,,,,145.94,145.94,145.94,72.93,95311.04,1306.97,169.27,16.18,Other,0.0,
289649137,,Klein Bartelstorf,3,18182,Bentwisch,,12.201204747363404,54.10555219776615,Multi-family house,,,,1949-1978,8.6,2,311.03,,289.57,,,,65.0,,,,,,4806.67,,4806.67,,4806.67,,,35525.28,122.68,31621.24,109.2,3904.04,13.48,,,6341.62,21.9,6341.62,21.9,,,,,59034.41,45814.16,,4806.67,,12320.68,15219.9,6341.62,,1937.02,,3202.52,,,,,,,43814.51,39472.53,,2869.65,,9118.16,,,,,,,,,,,,,,,,,,,,,,,,,210.85,210.85,210.85,110.62,142435.5,1287.65,252.97,24.55,Other,0.0,
289649139,,Klein Bartelstorf,8,18182,Bentwisch,,12.203872053833702,54.105086197766056,Multi-family house,,,,1919-1948,8.35,2,352.49,,319.0,,,,65.0,,,,,,6075.98,,6075.98,,6075.98,,,48801.67,152.98,44500.84,139.5,4300.82,13.48,,,6986.15,21.9,6986.15,21.9,,,,,76955.49,61210.23,,6075.98,,16053.77,16766.77,6986.15,,2133.89,,3528.01,,,,,,,60188.72,54224.07,,3942.09,,12525.76,,,,,,,,,,,,,,,,,,,,,,,,,231.69,231.69,231.69,110.9,146103.1,1317.4,259.48,24.61,Other,0.0,
289649140,,,,,,,12.202513059287826,54.10493759776602,Others,,,,1919-1948,4.06,1,46.96,,42.5,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.96,46.96,46.96,46.96,50209.84,1069.14,89.17,10.42,Other,0.0,
289649141,,,,,,,12.19856215,54.104831647766034,Agrarian- and forestry,,,,1949-1978,3.17,1,203.66,,189.61,,,,65.0,,,,,,1429.3,,1429.3,,1429.3,,,13822.56,72.9,13822.56,72.9,,,,,1023.89,5.4,1023.89,5.4,,,,,19505.17,16382.29,,1429.3,,4064.86,2457.34,1023.89,,312.74,,517.07,,,,,,,17047.82,15358.4,,1116.56,,3547.79,,,,,,,,,,,,,,,,,,,,,,,,,203.66,203.66,203.66,203.66,224514.64,1102.39,398.74,45.2,Other,0.0,
289649142,,,,,,,12.202664058636838,54.10554504776616,Others,,,,1919-1948,3.2,1,29.77,,26.94,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.54,36.54,36.54,29.77,31326.73,1052.28,55.64,6.61,Other,0.0,
289649143,,,,,,,12.20298942785287,54.105665797766164,Others,,,,1919-1948,4.93,1,39.28,,35.55,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.14,93.14,93.14,65.42,78182.19,1195.15,138.85,14.52,Other,0.0,
289649144,,,,,,,12.20222435725236,54.10502659776608,Others,,,,1919-1948,3.97,1,178.18,,161.25,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.18,178.18,178.18,178.18,187496.36,1052.28,332.99,39.54,Other,0.0,
289649145,,,,,,,12.198898223675847,54.10494649776602,Garage,,,,1949-1978,3.34,1,483.24,,449.89,,,,65.0,,,,,,1286.23,,1286.23,,1286.23,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211.01,9.36,4211.01,9.36,,,,,10106.43,4211.01,,1286.23,,2126.56,10106.43,4211.01,,1286.23,,2126.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.24,483.24,483.24,483.24,532708.93,1102.38,946.09,107.24,Other,0.0,
289649146,,Klein Bartelstorf,5,18182,Bentwisch,,12.201034549999994,54.104469147765975,Single-family house,,,,1949-1978,7.73,2,183.34,,138.05,,,,65.0,,,,,,2857.17,,2857.17,,2857.17,,,23938.5,173.4,22557.97,163.4,1380.54,10.0,,,3023.37,21.9,3023.37,21.9,,,,,36780.25,29621.71,,2857.17,,7671.02,7256.1,3023.37,,923.47,,1526.8,,,,,,,29524.15,26598.34,,1933.7,,6144.22,,,,,,,,,,,,,,,,,,,,,,,,,151.09,151.09,151.09,53.74,70956.13,1320.41,126.02,11.93,Other,0.0,
289649147,,Klein Bartelstorf,2,18182,Bentwisch,,12.202413117288557,54.105574997766155,Multi-family house,,,,1919-1948,8.82,2,313.68,,283.88,,,,65.0,,,,,,5407.04,,5407.04,,5407.04,,,43428.8,152.98,39601.48,139.5,3827.32,13.48,,,6217.01,21.9,6217.01,21.9,,,,,68483.01,54471.23,,5407.04,,14286.32,14920.82,6217.01,,1898.95,,3139.59,,,,,,,53562.19,48254.23,,3508.08,,11146.73,,,,,,,,,,,,,,,,,,,,,,,,,206.35,206.35,206.35,162.53,168972.32,1039.63,300.09,36.07,Other,0.0,
289649148,,Klein Bartelstorf,4,18182,Bentwisch,,12.200743655055678,54.10505144776608,Multi-family house,,,,1949-1978,13.19,4,711.04,,661.98,,,,65.0,,,,,,10988.34,,10988.34,,10988.34,,,81212.94,122.68,72288.08,109.2,8924.86,13.48,,,14497.33,21.9,14497.33,21.9,,,,,134956.23,104733.93,,10988.34,,28165.81,34793.6,14497.33,,4428.14,,7321.15,,,,,,,100162.63,90236.6,,6560.2,,20844.65,,,,,,,,,,,,,,,,,,,,,,,,,246.98,246.98,246.98,181.92,195789.92,1076.23,347.72,40.37,Other,0.0,
289649149,,,,,,,12.201860899999996,54.10544184776616,Others,,,,1919-1948,4.72,1,120.09,,108.68,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.09,120.09,120.09,120.09,129736.04,1080.35,230.41,26.65,Other,0.0,
289649150,,Stralsunder Str.,7,18182,Bentwisch,,12.1971006410506,54.11125184776711,Single-family house,,,,1991-2000,9.89,3,151.78,,135.24,,,,65.0,,,,,,2744.2,,2744.2,,2744.2,,,22773.26,168.4,22773.26,168.4,0.0,0.0,,,2961.66,21.9,2961.66,21.9,,,,,35195.01,28265.28,,2744.2,,7340.78,7107.99,2961.66,,904.62,,1495.64,,,,,,,28087.02,25303.62,,1839.57,,5845.14,,,,,,,,,,,,,,,,,,,,,,,,,103.55,103.55,103.55,62.77,73759.39,1175.1,131.0,13.93,Other,0.0,WAHR
289649151,,Klein Bartelstorfer Weg,6,18182,Bentwisch,,12.201141772576221,54.111451447767145,Single-family house,,,,1991-2000,5.14,1,155.97,,138.97,,,,65.0,,,,,,2308.7,,2308.7,,2308.7,,,16746.03,120.5,15356.32,110.5,1389.71,10.0,,,3043.47,21.9,3043.47,21.9,,,,,29960.72,22744.68,,2308.7,,7644.33,7304.33,3043.47,,929.61,,1536.95,,,,,,,,,,,,,22656.4,19701.21,,1379.08,,6107.38,,,,,,,,,,,,,,,,,,,155.97,155.97,155.97,155.97,172040.36,1103.02,305.54,34.61,Other,0.0,FALSCH
289649152,,Im Wiesengrund,4,18182,Bentwisch,,12.200248386068287,54.111191247767096,Single-family house,,,,1991-2000,9.56,3,122.45,,109.1,,,,65.0,,,,,,1791.73,,1791.73,,1791.73,,,13146.4,120.5,12055.41,110.5,1090.99,10.0,,,2389.26,21.9,2389.26,21.9,,,,,21948.12,16996.37,,1791.73,,4580.82,5734.23,2389.26,,729.79,,1206.58,,,,,,,16213.89,14607.11,,1061.94,,3374.24,,,,,,,,,,,,,,,,,,,,,,,,,81.63,81.63,81.63,40.84,53807.19,1317.4,95.56,9.06,Other,0.0,WAHR
289649153,,Stralsunder Str.,5,18182,Bentwisch,,12.196314223562922,54.11079614776704,Single-family house,,,,1949-1978,,2,311.83,,234.81,,,,65.0,,,,,,3305.53,,3305.53,,3305.53,,,21476.39,91.46,21476.39,91.46,0.0,0.0,,,5142.37,21.9,5142.37,21.9,,,,,38829.23,29005.02,,3305.53,,8109.17,12341.68,5142.37,,1570.71,,2596.89,,,,,,,26487.55,23862.66,,1734.82,,5512.27,,,,,,,,,,,,,,,,,,,,,,,,,155.92,155.92,155.92,155.92,171979.65,1103.02,305.44,34.6,Other,0.0,WAHR
289649154,,Im Wiesengrund,5,18182,Bentwisch,,12.200064003727633,54.11083359776706,Single-family house,,,,1949-1978,9.07,3,159.44,,120.06,,,,65.0,,,,,,2145.59,,2145.59,,2145.59,,,16619.69,138.43,16619.69,138.43,0.0,0.0,,,2629.24,21.9,2629.24,21.9,,,,,26807.8,21095.57,,2145.59,,5593.49,6310.18,2629.24,,803.09,,1327.77,,,,,,,20497.62,18466.32,,1342.5,,4265.72,,,,,,,,,,,,,,,,,,,,,,,,,106.29,106.29,106.29,53.15,69465.65,1306.97,123.37,11.8,Other,0.0,WAHR
289649155,,Im Wiesengrund,24,18182,Bentwisch,,12.197784788497097,54.11093694776705,Single-family house,,,,2001-2010,,2,340.57,,325.59,,,,41.5,,,,,,3136.72,,3136.72,,3136.72,,,11869.5,36.46,11869.5,36.46,0.0,0.0,,,7130.34,21.9,7130.34,21.9,,,,,31751.85,20318.67,,3136.72,,6647.32,17112.81,7130.34,,2177.93,,3600.82,,,,,,,14639.05,13188.33,,958.79,,3046.5,,,,,,,,,,,,,,,,,,,,,,,,,170.29,170.29,170.29,170.29,187828.39,1103.02,333.58,37.79,Other,0.0,WAHR
289649156,,Im Wiesengrund,30,18182,Bentwisch,,12.197101511998612,54.11032869776696,Multi-family house,,,,2001-2010,5.47,1,189.22,,169.54,,,,41.5,,,,,,1633.38,,1633.38,,1633.38,,,6180.79,36.46,6180.79,36.46,0.0,0.0,,,3712.97,21.9,3712.97,21.9,,,,,16534.12,10580.52,,1633.38,,3461.46,8911.14,3712.97,,1134.11,,1875.05,,,,,,,7622.98,6867.55,,499.27,,1586.4,,,,,,,,,,,,,,,,,,,,,,,,,189.22,189.22,189.22,173.28,181640.8,1048.22,322.59,38.46,Other,0.0,WAHR
289649157,,Im Wiesengrund,38,18182,Bentwisch,,12.195143854080397,54.109399447766805,Single-family house,,,,1949-1978,9.58,3,190.96,,143.79,,,,65.0,,,,,,2779.07,,2779.07,,2779.07,,,22496.3,156.45,22496.3,156.45,0.0,0.0,,,3149.08,21.9,3149.08,21.9,,,,,35303.24,28144.98,,2779.07,,7364.34,7557.8,3149.08,,961.87,,1590.29,,,,,,,27745.44,24995.89,,1817.2,,5774.05,,,,,,,,,,,,,,,,,,,,,,,,,141.53,141.53,141.53,141.53,148303.89,1047.86,263.39,31.41,Other,0.0,WAHR
289649158,,Stralsunder Str.,1,18182,Bentwisch,,12.195754249999995,54.110031297766895,Single-family house,,,,1949-1978,8.36,2,153.44,,115.54,,,,65.0,,,,,,1725.91,,1725.91,,1725.91,,,11798.36,102.12,11798.36,102.12,0.0,0.0,,,2530.3,21.9,2530.3,21.9,,,,,20624.02,15639.59,,1725.91,,4306.05,6072.71,2530.3,,772.87,,1277.8,,,,,,,14551.31,13109.29,,953.05,,3028.25,,,,,,,,,,,,,,,,,,,,,,,,,131.06,131.06,131.06,76.62,90638.56,1182.93,160.97,17.0,Other,0.0,WAHR
289649159,,Im Wiesengrund,9,18182,Bentwisch,,12.199493599999997,54.110706947767,Single-family house,,,,1949-1978,9.18,3,133.77,,100.73,,,,65.0,,,,,,1999.49,,1999.49,,1999.49,,,16411.67,162.93,16411.67,162.93,0.0,0.0,,,2205.92,21.9,2205.92,21.9,,,,,25535.26,20441.1,,1999.49,,5326.32,5294.21,2205.92,,673.79,,1113.99,,,,,,,20241.05,18235.18,,1325.7,,4212.33,,,,,,,,,,,,,,,,,,,,,,,,,89.17,89.17,89.17,44.59,58279.89,1306.97,103.51,9.9,Other,0.0,WAHR
289649160,,Im Wiesengrund,14,18182,Bentwisch,,12.198803600000005,54.11082439776705,Single-family house,,,,1949-1978,9.93,3,264.73,,199.34,,,,65.0,,,,,,3890.87,,3890.87,,3890.87,,,31659.86,158.82,31659.86,158.82,0.0,0.0,,,4365.6,21.9,4365.6,21.9,,,,,49524.61,39543.23,,3890.87,,10330.66,10477.45,4365.6,,1333.45,,2204.63,,,,,,,39047.16,35177.62,,2557.41,,8126.03,,,,,,,,,,,,,,,,,,,,,,,,,105.89,105.89,105.89,52.94,69556.39,1313.9,123.53,11.75,Other,0.0,WAHR
289649161,,,,,,,12.198460013974696,54.11174159776717,Others,,,,1949-1978,3.28,1,134.26,,124.99,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.81,151.81,151.81,150.25,165727.02,1103.02,294.33,33.34,Other,0.0,
289649162,,Stralsunder Str.,6,18182,Bentwisch,,12.1964611100721,54.11093104776708,Single-family house,,,,1949-1978,8.37,2,102.53,,77.2,,,,65.0,,,,,,1215.4,,1215.4,,1215.4,,,8653.04,112.08,8653.04,112.08,0.0,0.0,,,1690.74,21.9,1690.74,21.9,,,,,14729.85,11305.22,,1215.4,,3074.77,4057.77,1690.74,,516.43,,853.82,,,,,,,10672.08,9614.49,,698.97,,2220.95,,,,,,,,,,,,,,,,,,,,,,,,,81.8,81.8,81.8,81.8,90231.2,1103.02,160.25,18.15,Other,0.0,WAHR
289649163,,Im Wiesengrund,22,18182,Bentwisch,,12.198158380240336,54.11082844776705,Single-family house,,,,2001-2010,5.34,1,133.46,,127.58,,,,41.5,,,,,,1571.25,,1571.25,,1571.25,,,8886.21,69.65,8886.21,69.65,0.0,0.0,,,2794.09,21.9,2794.09,21.9,,,,,17665.48,12667.66,,1571.25,,3691.81,6705.82,2794.09,,853.44,,1411.02,,,,,,,10959.66,9873.57,,717.81,,2280.79,,,,,,,,,,,,,,,,,,,,,,,,,133.46,133.46,133.46,97.87,112223.8,1146.7,199.31,21.72,Other,0.0,WAHR
289649164,,Im Wiesengrund,1,18182,Bentwisch,,12.200799193394111,54.1109410477671,Single-family house,,,,1991-2000,7.03,2,100.18,,89.26,,,,65.0,,,,,,4700.32,,4700.32,,4700.32,,,50796.48,569.08,50796.48,569.08,0.0,0.0,,,1954.82,21.9,1954.82,21.9,,,,,67340.57,58395.36,,4700.32,,14024.95,4691.58,1954.82,,597.09,,987.19,,,,,,,62648.99,56440.53,,4103.23,,13037.76,,,,,,,,,,,,,,,,,,,,,,,,,79.9,79.9,79.9,40.56,53868.12,1328.22,95.67,9.0,Other,0.0,WAHR
289649165,,Im Wiesengrund,6,18182,Bentwisch,,12.199975000000007,54.11108354776705,Single-family house,,,,1991-2000,,2,165.82,,147.75,,,,65.0,,,,,,2566.28,,2566.28,,2566.28,,,19534.69,132.22,19534.69,132.22,0.0,0.0,,,3235.65,21.9,3235.65,21.9,,,,,31858.35,24940.86,,2566.28,,6647.91,7765.57,3235.65,,988.31,,1634.01,,,,,,,24092.78,21705.21,,1577.97,,5013.9,,,,,,,,,,,,,,,,,,,,,,,,,82.91,82.91,82.91,82.91,91452.07,1103.02,162.42,18.4,Other,0.0,WAHR
