System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
289695188.0,289650265,,Appelbomweg,8,18182,Mönchhagen,,12.21988725,54.15158699777392,,Gas boiler,26.0,,,1999.0,,90.0,,,,,11344.74,,,,,,10210.26,,100.0,,,,,,
289695189.0,289650266,,Unterdorf,39,18182,Mönchhagen,,12.212120158580703,54.15490804777447,,Gas boiler,34.5,,,1998.0,,90.0,,,,,24503.25,,,,,,22052.92,,100.0,,,,,,
289695190.0,289650267,,Unterdorf,38,18182,Mönchhagen,,12.211789448739147,54.155077297774525,,Gas boiler,33.0,,,2011.0,,90.0,,,,,15696.91,,,,,,14127.22,,100.0,,,,,,
289695191.0,289650268,,Unterdorf,17,18182,Mönchhagen,,12.211712697325115,54.1545792477744,,Gas boiler,23.8,,,2023.0,,90.0,,,,,23406.68,,,,,,21066.02,,100.0,,,,,,
289695192.0,289650269,,Unterdorf,38,18182,Mönchhagen,,12.211673908162108,54.15530174777456,,Gas boiler,33.0,,,1998.0,,90.0,,,,,25227.7,,,,,,22704.93,,100.0,,,,,,
289695193.0,289650270,,Unterdorf,39,18182,Mönchhagen,,12.212302243746315,54.154716647774436,,Gas boiler,25.0,,,2001.0,,90.0,,,,,16026.84,,,,,,14424.15,,100.0,,,,,,
289695194.0,289650272,,Unterdorf,16,18182,Mönchhagen,,12.212378153307554,54.154163447774366,,Gas boiler,20.0,,,2018.0,,90.0,,,,,10784.05,,,,,,9705.65,,100.0,,,,,,
289695195.0,289650274,,Unterdorf,19,18182,Mönchhagen,,12.209718599999999,54.15522494777453,,Gas boiler,24.1,,,2017.0,,90.0,,,,,15530.66,,,,,,13977.6,,100.0,,,,,,
289695196.0,289650275,,Unterdorf,19,18182,Mönchhagen,,12.210137500186537,54.155237747774535,,Gas boiler,70.0,,,2009.0,,90.0,,,,,160619.23,,,,,,144557.3,,100.0,,,,,,
289695197.0,289650276,,Kirchweg,17,18182,Bentwisch,,12.26379515,54.14951534777359,,Gas boiler,20.0,,,,,90.0,,,,,39011.6,,,,,,35110.44,,100.0,,,,,,
289695198.0,289650277,,Hof Dik,9,18182,Bentwisch,,12.266656668828805,54.149845747773625,,Gas boiler,26.0,,,2012.0,,90.0,,,,,35975.68,,,,,,32378.11,,100.0,,,,,,
289695199.0,289650278,,Auf der Heide,16,18182,Bentwisch,,12.26995655,54.15718029777484,,Gas boiler,90.0,,,,,90.0,,,,,207607.69,,,,,,186846.92,,100.0,,,,,,
289695200.0,289650279,,Purkshof,2,18182,Rövershagen,,12.230359248521694,54.160326597775395,,Gas boiler,280.0,,,,,90.0,,,,,720234.1,,,,,,648210.69,,100.0,,,,,,
289695201.0,289650280,,Purkshof,2,18182,Rövershagen,,12.230922510802742,54.1610773977755,,Gas boiler,90.0,,,,,90.0,,,,,324351.57,,,,,,291916.41,,100.0,,,,,,
289695202.0,289650281,,Purkshof,2,18182,Rövershagen,,12.230066499999992,54.160676347775414,,Gas boiler,70.0,,,,,90.0,,,,,180529.35,,,,,,162476.42,,100.0,,,,,,
289695203.0,289650282,,Purkshof,2,18182,Rövershagen,,12.232386209351052,54.16199744777569,,Gas boiler,30.0,,,,,90.0,,,,,67418.18,,,,,,60676.36,,100.0,,,,,,
289695204.0,289650283,,Purkshof,2,18182,Rövershagen,,12.231830472014304,54.16061079777546,,Gas boiler,20.0,,,,,90.0,,,,,48927.31,,,,,,44034.58,,100.0,,,,,,
289695205.0,289650286,,Purkshof,2,18182,Rövershagen,,12.231463454972623,54.16122264777552,,Gas boiler,20.0,,,,,90.0,,,,,31247.96,,,,,,28123.16,,100.0,,,,,,
289695206.0,289650287,,Purkshof,2,18182,Rövershagen,,12.231449494583337,54.16155504777559,,Gas boiler,20.0,,,,,90.0,,,,,44713.28,,,,,,40241.95,,100.0,,,,,,
289695207.0,289650288,,Purkshof,2,18182,Rövershagen,,12.2309676068377,54.16229779777571,,Gas boiler,10.0,,,,,90.0,,,,,11875.76,,,,,,10688.18,,100.0,,,,,,
289695208.0,289650289,,Purkshof,2,18182,Rövershagen,,12.231313072762568,54.16237724777573,,Gas boiler,20.0,,,,,90.0,,,,,47810.21,,,,,,43029.19,,100.0,,,,,,
289695209.0,289650290,,Purkshof,2,18182,Rövershagen,,12.231088353465804,54.16236999777571,,Gas boiler,10.0,,,,,90.0,,,,,10290.06,,,,,,9261.05,,100.0,,,,,,
289695210.0,289650291,,Purkshof,2,18182,Rövershagen,,12.231738762459806,54.162372397775684,,Gas boiler,20.0,,,,,90.0,,,,,34030.44,,,,,,30627.39,,100.0,,,,,,
289695211.0,289650292,,Purkshof,2,18182,Rövershagen,,12.231274236462973,54.16188094777563,,Gas boiler,10.0,,,,,90.0,,,,,11455.26,,,,,,10309.74,,100.0,,,,,,
289695212.0,289650294,,Purkshof,2,18182,Rövershagen,,12.230876420662455,54.16200659777566,,Gas boiler,10.0,,,,,90.0,,,,,8934.55,,,,,,8041.09,,100.0,,,,,,
289695213.0,289650295,,Purkshof,2,18182,Rövershagen,,12.23151115000002,54.16176049777559,,Gas boiler,10.0,,,,,90.0,,,,,4090.47,,,,,,3681.42,,100.0,,,,,,
289695214.0,289650296,,Dorfstr.,29,18182,Bentwisch,,12.24559895000001,54.13324654777079,,Gas boiler,20.8,,,2013.0,,90.0,,,,,12424.29,,,,,,11181.87,,100.0,,,,,,
289695215.0,289650297,,Tannenweg,13,18182,Bentwisch,,12.244775599299803,54.133192747770806,,Gas boiler,19.0,,,2002.0,,90.0,,,,,13568.8,,,,,,12211.92,,100.0,,,,,,
289720907.0,289650298,,Tannenweg,12,18182,Bentwisch,,12.24395836449959,54.13283309777073,,Wood logs boiler,10.0,,,2005.0,,85.0,,,,,,,,24712.93,,,21005.99,,100.0,,,,,,
289695217.0,289650300,,Zum Süderholz,4,18182,Bentwisch,,12.184090932885855,54.1217051977689,,Gas boiler,10.0,,,,,90.0,,,,,23796.55,,,,,,21416.9,,100.0,,,,,,
289720908.0,289650301,,Zum Süderholz,9,18182,Bentwisch,,12.184404400638204,54.12220854776898,,Gas boiler,26.0,,,2007.0,,90.0,,,,,14765.75,,,,,,13289.17,,100.0,,,,,,
289695218.0,289650302,,Zum Süderholz,5,18182,Bentwisch,,12.183604947232748,54.121906247768905,,Gas boiler,22.9,,,2008.0,,90.0,,,,,9645.99,,,,,,8681.39,,100.0,,,,,,
289720909.0,289650303,,Zum Süderholz,8,18182,Bentwisch,,12.183794247453502,54.12234544776898,,Gas boiler,32.2,,,2008.0,,90.0,,,,,17766.61,,,,,,15989.95,,100.0,,,,,,
289720910.0,289650304,,Zum Süderholz,5,18182,Bentwisch,,12.183403309227707,54.12216774776895,,Gas boiler,50.1,,,2009.0,,90.0,,,,,18810.18,,,,,,16929.16,,100.0,,,,,,
289720911.0,289650305,,Zum Süderholz,8,18182,Bentwisch,,12.18424810741412,54.12237149776899,,Wood logs boiler,7.0,,,2011.0,,85.0,,,,,,,,19105.04,,,16239.29,,100.0,,,,,,
289695221.0,289650306,,Zum Süderholz,3,18182,Bentwisch,,12.183058153868712,54.12171729776887,,Gas boiler,21.2,,,2011.0,,90.0,,,,,10243.37,,,,,,9219.03,,100.0,,,,,,
289695222.0,289650309,,Zum Süderholz,3,18182,Bentwisch,,12.18265985224589,54.121963847768924,,Gas boiler,30.8,,,2011.0,,90.0,,,,,17073.97,,,,,,15366.58,,100.0,,,,,,
289695223.0,289650311,,Dorfstr.,2,18182,Blankenhagen,,12.343454248428245,54.160650747775435,,Oil boiler,22.0,,,1991.0,,85.0,,,,,,38343.25,,,,,32591.76,,100.0,,,,,,
289695224.0,289650312,,Dorfstr.,4,18182,Blankenhagen,,12.343178488390615,54.162297747775725,,Gas boiler,31.0,,,2003.0,,90.0,,,,,20171.62,,,,,,18154.46,,100.0,,,,,,
289720912.0,289650313,,Dorfstr.,1,18182,Blankenhagen,,12.34348732277099,54.16049989777542,,Oil boiler,20.0,,,,,85.0,,,,,,52680.03,,,,,44778.02,,100.0,,,,,,
289720913.0,289650314,,Dorfstr.,3,18182,Blankenhagen,,12.343118952938067,54.1609391977755,,Wood logs boiler,19.2,,,2005.0,,85.0,,,,,,,,25400.19,,,21590.16,,100.0,,,,,,
289695227.0,289650315,,Hohlweg,3,18182,Blankenhagen,,12.345224133110559,54.1627143977758,,Gas boiler,20.0,,,2008.0,,90.0,,,,,21962.08,,,,,,19765.87,,100.0,,,,,,
289695228.0,289650316,,Hohlweg,1,18182,Blankenhagen,,12.343456049999995,54.16256169777575,,Gas boiler,24.0,,,2006.0,,90.0,,,,,23300.45,,,,,,20970.4,,100.0,,,,,,
289695229.0,289650317,,Dorfstr.,5,18182,Blankenhagen,,12.342920017411107,54.16248284777575,,Gas boiler,45.7,,,2009.0,,90.0,,,,,16548.54,,,,,,14893.69,,100.0,,,,,,
289695230.0,289650318,,Hansestr.,12,18182,Bentwisch,,12.178550499210164,54.117395197768175,,Gas boiler,400.0,,,2021.0,,90.0,,,,,677776.0,,,,,,609998.4,,100.0,,,,,,
289695231.0,289650319,,Hansestr.,"16, 18",18182,Bentwisch,,12.180660390703707,54.11733109776814,,Gas boiler,464.0,,,2007.0,,90.0,,,,,276842.33,,,,,,249158.1,,100.0,,,,,,
289695232.0,289650320,,Heydeweg,9,18182,Bentwisch,,12.184813699999996,54.1189217477684,,Gas boiler,65.0,,,2010.0,,90.0,,,,,49134.58,,,,,,44221.12,,100.0,,,,,,
289695233.0,289650321,,Am Graben,3,18182,Bentwisch,,12.183381907398514,54.119529447768514,,Gas boiler,20.0,,,,,90.0,,,,,31998.78,,,,,,28798.9,,100.0,,,,,,
289695234.0,289650322,,Am Campus,14,18182,Bentwisch,,12.177778342616929,54.12042459776865,,Gas boiler,50.0,,,,,90.0,,,,,123833.37,,,,,,111450.03,,100.0,,,,,,
289695235.0,289650323,,Heydeweg,8,18182,Bentwisch,,12.184319950277605,54.118282447768294,,Gas boiler,65.0,,,2009.0,,90.0,,,,,83759.01,,,,,,75383.11,,100.0,,,,,,
289697799.0,289650324,,Igelring,76,18182,Gelbensande,,12.279873747577179,54.25528954779127,,Water source heat pump,10.0,,,,,,,4.41,1323.24,,,,,,,,5841.12,,100.0,,,,,,
289697906.0,289650325,,Fledermausweg,1,18182,Gelbensande,,12.281390978831633,54.25756379779162,,Electric heating,50.0,,,,,,100.0,,150587.5,,,,,,,,150587.5,,100.0,,,,,,
289695236.0,289650326,,Völkshäger Str.,13,18182,Blankenhagen,,12.347023149999993,54.167528997776586,,Gas boiler,24.0,,,2005.0,,90.0,,,,,20172.09,,,,,,18154.89,,100.0,,,,,,
289695237.0,289650327,,Kirchweg,17,18182,Blankenhagen,,12.347540445962277,54.16865479777678,,Gas boiler,19.1,,,2004.0,,90.0,,,,,6519.74,,,,,,5867.76,,100.0,,,,,,
289695238.0,289650328,,Kirchweg,18,18182,Blankenhagen,,12.347195277417882,54.1687375977768,,Gas boiler,25.0,,,2003.0,,90.0,,,,,9623.36,,,,,,8661.02,,100.0,,,,,,
289720914.0,289650329,,Kirchweg,19,18182,Blankenhagen,,12.346813538547208,54.16875274777679,,Wood logs boiler,6.0,,,2005.0,,85.0,,,,,,,,15034.84,,,12779.61,,100.0,,,,,,
289695240.0,289650330,,Kirchweg,15,18182,Blankenhagen,,12.34823665,54.168627247776776,,Gas boiler,25.1,,,2004.0,,90.0,,,,,9125.61,,,,,,8213.05,,100.0,,,,,,
289695241.0,289650331,,Kirchweg,20,18182,Blankenhagen,,12.346461899999998,54.16873609777677,,Gas boiler,17.0,,,2002.0,,90.0,,,,,6572.47,,,,,,5915.22,,100.0,,,,,,
289695242.0,289650332,,Kirchweg,21,18182,Blankenhagen,,12.346106700000002,54.168777347776825,,Gas boiler,39.0,,,2003.0,,90.0,,,,,7571.24,,,,,,6814.12,,100.0,,,,,,
289720915.0,289650333,,Kirchweg,22,18182,Blankenhagen,,12.34575249410377,54.16879674777681,,Wood logs boiler,10.0,,,2005.0,,85.0,,,,,,,,21837.54,,,18561.91,,100.0,,,,,,
289720916.0,289650334,,Kirchweg,23,18182,Blankenhagen,,12.34539745,54.1688448977768,,Gas boiler,21.0,,,2023.0,,90.0,,,,,8226.16,,,,,,7403.55,,100.0,,,,,,
289695244.0,289650335,,Völkshäger Str.,15,18182,Blankenhagen,,12.347277350693698,54.167945997776656,,Gas boiler,31.0,,,1994.0,,90.0,,,,,15563.51,,,,,,14007.15,,100.0,,,,,,
289695245.0,289650336,,Völkshäger Str.,16,18182,Blankenhagen,,12.3473593562851,54.1682343477767,,Gas boiler,30.0,,,2023.0,,90.0,,,,,15156.13,,,,,,13640.52,,100.0,,,,,,
289695246.0,289650337,,Kirchweg,13,18182,Blankenhagen,,12.346814600000004,54.16823404777671,,Gas boiler,15.8,,,2019.0,,90.0,,,,,9337.51,,,,,,8403.76,,100.0,,,,,,
289720917.0,289650339,,Kirchweg,11,18182,Blankenhagen,,12.346994228319216,54.168392997776735,,Wood logs boiler,6.0,,,2005.0,,85.0,,,,,,,,15508.03,,,13181.83,,100.0,,,,,,
289695248.0,289650340,,,,,,,12.342533749999998,54.1705918977771,,Gas boiler,20.0,,,,,90.0,,,,,33369.95,,,,,,30032.95,,100.0,,,,,,
289695249.0,289650341,,,,,,,12.343005347713744,54.170579947777085,,Gas boiler,10.0,,,,,90.0,,,,,23315.54,,,,,,20983.99,,100.0,,,,,,
289695250.0,289650342,,Schulweg,5,18182,Blankenhagen,,12.343350606012326,54.170524497777066,,Gas boiler,85.0,,,2012.0,,90.0,,,,,69574.65,,,,,,62617.19,,100.0,,,,,,
289720918.0,289650343,,Schulweg,3,18182,Blankenhagen,,12.342921968318414,54.17150554777726,,Gas boiler,69.5,,,2019.0,,90.0,,,,,113054.64,,,,,,101749.18,,100.0,,,,,,
289695251.0,289650344,,Dorfstr.,25,18182,Blankenhagen,,12.342994216845064,54.16950064777689,,Gas boiler,77.9,,,2002.0,,90.0,,,,,27931.03,,,,,,25137.92,,100.0,,,,,,
289720919.0,289650346,,Dorfstr.,23,18182,Blankenhagen,,12.342787999999981,54.16886559777683,,Oil boiler,20.0,,,1992.0,,85.0,,,,,,25497.04,,,,,21672.48,,100.0,,,,,,
289695253.0,289650348,,Dorfstr.,23,18182,Blankenhagen,,12.343438477204302,54.168743997776794,,Gas boiler,12.2,,,2022.0,,90.0,,,,,15445.52,,,,,,13900.96,,100.0,,,,,,
289726655.0,289650349,,Dorfstr.,29,18182,Blankenhagen,,12.341698839867274,54.169786097776985,,Gas boiler,24.0,,,1996.0,,90.0,,,,,18795.92,,,,,,16916.33,,100.0,,,,,,
289720920.0,289650350,,Dorfstr.,24,18182,Blankenhagen,,12.341655879306995,54.16925184777689,,Wood logs boiler,6.0,,,2004.0,,85.0,,,,,,,,12249.09,,,10411.73,,100.0,,,,,,
289720921.0,289650351,,Kirchweg,3,18182,Blankenhagen,,12.345111699999997,54.16862404777678,,Gas boiler,15.2,,,2018.0,,90.0,,,,,8670.19,,,,,,7803.17,,100.0,,,,,,
289720922.0,289650352,,,,,,,12.344916499999997,54.16864909777682,,Gas boiler,10.0,,,,,90.0,,,,,6746.57,,,,,,6071.91,,100.0,,,,,,
289720923.0,289650353,,Kirchweg,2,18182,Blankenhagen,,12.344674473899998,54.168674797776816,,Gas boiler,28.0,,,2003.0,,90.0,,,,,14421.74,,,,,,12979.57,,100.0,,,,,,
289720924.0,289650354,,Kirchweg,10,18182,Blankenhagen,,12.34618813628008,54.168450147776745,,Wood logs boiler,6.0,,,2020.0,,85.0,,,,,,,,17533.83,,,14903.76,,100.0,,,,,,
289695256.0,289650355,,Kirchweg,14,18182,Blankenhagen,,12.3460442953376,54.168193147776705,,Gas boiler,21.0,,,2014.0,,90.0,,,,,9773.13,,,,,,8795.82,,100.0,,,,,,
289695257.0,289650356,,Völkshäger Str.,8,18182,Blankenhagen,,12.345874469688127,54.167964997776664,,Gas boiler,35.0,,,1996.0,,90.0,,,,,31183.63,,,,,,28065.27,,100.0,,,,,,
289695258.0,289650357,,Völkshäger Str.,6,18182,Blankenhagen,,12.34553362753217,54.16794844777665,,Gas boiler,41.6,,,1984.0,,90.0,,,,,37338.53,,,,,,33604.68,,100.0,,,,,,
289695259.0,289650358,,,,,,,12.345499076052482,54.1680906977767,,Gas boiler,10.0,,,,,90.0,,,,,15540.45,,,,,,13986.4,,100.0,,,,,,
289695260.0,289650359,,Völkshäger Str.,5,18182,Blankenhagen,,12.345137175588597,54.168002797776666,,Gas boiler,26.6,,,2009.0,,90.0,,,,,22209.32,,,,,,19988.38,,100.0,,,,,,
289695261.0,289650360,,Völkshäger Str.,3,18182,Blankenhagen,,12.34471083485333,54.16805244777669,,Gas boiler,25.5,,,2023.0,,90.0,,,,,28791.56,,,,,,25912.4,,100.0,,,,,,
289695262.0,289650361,,,,,,,12.344704442461488,54.16823829777675,,Gas boiler,10.0,,,,,90.0,,,,,23528.02,,,,,,21175.22,,100.0,,,,,,
289695263.0,289650366,,Völkshäger Str.,1,18182,Blankenhagen,,12.344254090412836,54.1682061477767,,Gas boiler,40.0,,,1994.0,,90.0,,,,,76126.73,,,,,,68514.06,,100.0,,,,,,
289695264.0,289650367,,,,,,,12.346617949999997,54.16747489777657,,Gas boiler,10.0,,,,,90.0,,,,,15518.66,,,,,,13966.79,,100.0,,,,,,
289720925.0,289650368,,Völkshäger Str.,11,18182,Blankenhagen,,12.346481349999998,54.167572347776584,,Wood chips boiler,55.4,,,2003.0,,85.0,,,,,,,13539.73,,,,11508.77,,100.0,,,,,,
289720926.0,289650369,,Völkshäger Str.,10,18182,Blankenhagen,,12.346031647279153,54.167659797776594,,Oil boiler,19.0,,,1994.0,,85.0,,,,,,13830.99,,,,,11756.34,,100.0,,,,,,
289695267.0,289650370,,,,,,,12.346111073636358,54.16734939777656,,Gas boiler,10.0,,,,,90.0,,,,,4387.34,,,,,,3948.61,,100.0,,,,,,
289695268.0,289650371,,,,,,,12.345275021312435,54.16762859777663,,Gas boiler,10.0,,,,,90.0,,,,,8807.97,,,,,,7927.17,,100.0,,,,,,
289695269.0,289650372,,Völkshäger Str.,7,18182,Blankenhagen,,12.345513593378211,54.167682097776606,,Gas boiler,15.8,,,2021.0,,90.0,,,,,18522.2,,,,,,16669.98,,100.0,,,,,,
289695270.0,289650373,,Dorfstr.,18,18182,Blankenhagen,,12.344919041114325,54.167433097776595,,Gas boiler,21.0,,,2005.0,,90.0,,,,,30657.95,,,,,,27592.15,,100.0,,,,,,
289695271.0,289650374,,Dorfstr.,17,18182,Blankenhagen,,12.345506586307058,54.16739999777654,,Gas boiler,14.7,,,2016.0,,90.0,,,,,10139.08,,,,,,9125.17,,100.0,,,,,,
289695272.0,289650375,,Völkshäger Str.,7,18182,Blankenhagen,,12.345669060922322,54.167256947776536,,Gas boiler,31.5,,,2014.0,,90.0,,,,,19149.16,,,,,,17234.24,,100.0,,,,,,
289695273.0,289650376,,,,,,,12.345917269329902,54.167303897776534,,Gas boiler,10.0,,,,,90.0,,,,,5232.74,,,,,,4709.47,,100.0,,,,,,
289695274.0,289650377,,Dorfstr.,17,18182,Blankenhagen,,12.345409199999995,54.16722689777656,,Gas boiler,18.0,,,1995.0,,90.0,,,,,13637.95,,,,,,12274.15,,100.0,,,,,,
289695275.0,289650380,,Zur Höhe,3,18182,Blankenhagen,,12.3459744,54.16717834777654,,Gas boiler,23.5,,,2022.0,,90.0,,,,,9212.83,,,,,,8291.55,,100.0,,,,,,
289695276.0,289650381,,Zur Höhe,2,18182,Blankenhagen,,12.345701350000002,54.16702649777654,,Gas boiler,21.4,,,2017.0,,90.0,,,,,9297.38,,,,,,8367.65,,100.0,,,,,,
289695277.0,289650382,,Zur Höhe,1,18182,Blankenhagen,,12.345531550000022,54.16676569777644,,Gas boiler,21.0,,,2004.0,,90.0,,,,,17795.28,,,,,,16015.75,,100.0,,,,,,
289695278.0,289650383,,Zur Höhe,4,18182,Blankenhagen,,12.346106203588121,54.16705274777651,,Gas boiler,31.0,,,1999.0,,90.0,,,,,13492.26,,,,,,12143.03,,100.0,,,,,,
289695279.0,289650384,,Dorfstr.,50,18182,Blankenhagen,,12.341393539849655,54.17468359777781,,Gas boiler,98.5,,,1980.0,,90.0,,,,,48058.22,,,,,,43252.4,,100.0,,,,,,
289695280.0,289650385,,Dorfstr.,54,18182,Blankenhagen,,12.341228539685911,54.175052597777864,,Gas boiler,90.1,,,2022.0,,90.0,,,,,41244.3,,,,,,37119.87,,100.0,,,,,,
289720927.0,289650387,,Dorfstr.,57,18182,Blankenhagen,,12.341089599999993,54.17543064777793,,Oil boiler,116.6,,,1993.0,,85.0,,,,,,8825.68,,,,,7501.83,,100.0,,,,,,
289695282.0,289650388,,Dorfstr.,51,18182,Blankenhagen,,12.340841250000011,54.174683197777796,,Gas boiler,20.0,,,,,90.0,,,,,41246.73,,,,,,37122.06,,100.0,,,,,,
289695283.0,289650389,,Dorfstr.,47,18182,Blankenhagen,,12.341342328426776,54.17425799777777,,Gas boiler,40.0,,,,,90.0,,,,,80140.99,,,,,,72126.89,,100.0,,,,,,
289695284.0,289650390,,Dorfstr.,55,18182,Blankenhagen,,12.34218068962673,54.17463574777781,,Gas boiler,20.0,,,,,90.0,,,,,36339.92,,,,,,32705.93,,100.0,,,,,,
289695285.0,289650391,,,,,,,12.341889050000002,54.17501024777785,,Gas boiler,30.0,,,,,90.0,,,,,56907.47,,,,,,51216.72,,100.0,,,,,,
289695286.0,289650396,,Dorfstr.,44,18182,Blankenhagen,,12.341643685582962,54.173783047777654,,Gas boiler,78.0,,,1993.0,,90.0,,,,,57741.32,,,,,,51967.19,,100.0,,,,,,
289695287.0,289650397,,Dorfstr.,41,18182,Blankenhagen,,12.34199011972224,54.1734807977776,,Gas boiler,41.93,,,2022.0,,90.0,,,,,31695.81,,,,,,28526.23,,100.0,,,,,,
289695288.0,289650398,,Dorfstr.,39,18182,Blankenhagen,,12.341432231111733,54.17337519777755,,Gas boiler,31.0,,,2017.0,,90.0,,,,,8323.73,,,,,,7491.35,,100.0,,,,,,
289695289.0,289650399,,Dorfstr.,42,18182,Blankenhagen,,12.342621910415243,54.17361149777762,,Gas boiler,100.4,,,2014.0,,90.0,,,,,47933.73,,,,,,43140.36,,100.0,,,,,,
289695290.0,289650400,,Wulfshäger Str.,8,18182,Blankenhagen,,12.343308005275503,54.17378039777762,,Gas boiler,26.5,,,2000.0,,90.0,,,,,23979.52,,,,,,21581.57,,100.0,,,,,,
289695291.0,289650401,,Dorfstr.,45,18182,Blankenhagen,,12.342365700000006,54.174061197777675,,Gas boiler,19.5,,,2017.0,,90.0,,,,,19820.03,,,,,,17838.03,,100.0,,,,,,
289695292.0,289650402,,Dorfstr.,43,18182,Blankenhagen,,12.34247872265758,54.17387194777767,,Gas boiler,25.5,,,2017.0,,90.0,,,,,21286.07,,,,,,19157.46,,100.0,,,,,,
289695293.0,289650404,,Wulfshäger Str.,5,18182,Blankenhagen,,12.343185299999996,54.17333269777755,,Gas boiler,36.4,,,1996.0,,90.0,,,,,23912.57,,,,,,21521.32,,100.0,,,,,,
289695294.0,289650406,,Wulfshäger Str.,3,18182,Blankenhagen,,12.342877649999991,54.17321014777755,,Gas boiler,24.0,,,1996.0,,90.0,,,,,16000.73,,,,,,14400.65,,100.0,,,,,,
289695295.0,289650408,,Wulfshäger Str.,1,18182,Blankenhagen,,12.34290965,54.17285784777748,,Gas boiler,20.6,,,2008.0,,90.0,,,,,24409.19,,,,,,21968.27,,100.0,,,,,,
289695296.0,289650411,,Wulfshäger Str.,7,18182,Blankenhagen,,12.344418622328057,54.172789847777494,,Gas boiler,23.4,,,1996.0,,90.0,,,,,43522.26,,,,,,39170.03,,100.0,,,,,,
289695297.0,289650413,,Wulfshäger Straße,9,18182,Blankenhagen,,12.3444063,54.173180647777514,,Gas boiler,30.1,,,2016.0,,90.0,,,,,4247.26,,,,,,3822.53,,100.0,,,,,,
289695298.0,289650415,,Wulfshäger Str.,17,18182,Blankenhagen,,12.344609920272703,54.17391394777766,,Gas boiler,38.0,,,1988.0,,90.0,,,,,25205.87,,,,,,22685.28,,100.0,,,,,,
289695299.0,289650419,,Dorfstr.,45,18182,Blankenhagen,,12.342317851845758,54.17427279777772,,Gas boiler,22.8,,,2015.0,,90.0,,,,,26969.57,,,,,,24272.62,,100.0,,,,,,
289695300.0,289650420,,Dorfstr.,48,18182,Blankenhagen,,12.342142931773273,54.17442119777775,,Gas boiler,19.0,,,2012.0,,90.0,,,,,27856.51,,,,,,25070.86,,100.0,,,,,,
289695301.0,289650422,,Waldblick,2,18182,Blankenhagen,,12.345835366270759,54.175419497777966,,Gas boiler,29.4,,,1997.0,,90.0,,,,,14244.73,,,,,,12820.26,,100.0,,,,,,
289695302.0,289650423,,Waldblick,1,18182,Blankenhagen,,12.34598614927175,54.1752559977779,,Gas boiler,15.1,,,2019.0,,90.0,,,,,15948.74,,,,,,14353.86,,100.0,,,,,,
289695303.0,289650425,,Wulfshäger Str.,26,18182,Blankenhagen,,12.345801753260169,54.17472699777778,,Gas boiler,18.0,,,1998.0,,90.0,,,,,14098.81,,,,,,12688.93,,100.0,,,,,,
289695304.0,289650426,,Wulfshäger Str.,34,18182,Blankenhagen,,12.346890026345534,54.17519754777787,,Gas boiler,32.1,,,1996.0,,90.0,,,,,14643.16,,,,,,13178.85,,100.0,,,,,,
289695305.0,289650427,,Wulfshäger Str.,29,18182,Blankenhagen,,12.346696199999997,54.174759897777804,,Gas boiler,25.3,,,2020.0,,90.0,,,,,14009.22,,,,,,12608.29,,100.0,,,,,,
289695306.0,289650428,,Wulfshäger Str.,31,18182,Blankenhagen,,12.347031841663572,54.174883097777816,,Gas boiler,20.0,,,2006.0,,90.0,,,,,11975.12,,,,,,10777.61,,100.0,,,,,,
289695307.0,289650429,,Wulfshäger Str.,33,18182,Blankenhagen,,12.347298838464706,54.17501554777787,,Gas boiler,25.0,,,2005.0,,90.0,,,,,12473.57,,,,,,11226.22,,100.0,,,,,,
289695308.0,289650430,,Wulfshäger Str.,37,18182,Blankenhagen,,12.347737852252543,54.175140647777866,,Gas boiler,14.0,,,2022.0,,90.0,,,,,13833.02,,,,,,12449.72,,100.0,,,,,,
289695309.0,289650431,,Wulfshäger Str.,35,18182,Blankenhagen,,12.347542689141491,54.17510809777786,,Gas boiler,25.2,,,1996.0,,90.0,,,,,12596.1,,,,,,11336.49,,100.0,,,,,,
289695310.0,289650432,,Wulfshäger Str.,27,18182,Blankenhagen,,12.34648604799057,54.174660197777804,,Gas boiler,29.8,,,2005.0,,90.0,,,,,11952.64,,,,,,10757.38,,100.0,,,,,,
289695311.0,289650433,,Wulfshäger Str.,25,18182,Blankenhagen,,12.346221423401051,54.17455814777779,,Gas boiler,21.8,,,2005.0,,90.0,,,,,18229.23,,,,,,16406.31,,100.0,,,,,,
289695312.0,289650434,,Wulfshäger Str.,23,18182,Blankenhagen,,12.34599355406852,54.17446184777777,,Gas boiler,26.0,,,2021.0,,90.0,,,,,14316.23,,,,,,12884.6,,100.0,,,,,,
